policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,ncap_rating,is_parking_sensors,target
46,0,50,5,7788,1,0,0,0,1,0
95,4,25,15,4076,1,0,0,0,1,1
45,12,26,11,27003,1,2,7,2,1,0
36,71,34,14,16733,1,2,7,2,1,0
91,21,24,11,27003,1,2,7,2,1,0
44,75,27,17,34738,4,2,6,5,1,0
91,29,49,4,5410,1,2,8,0,1,1
22,33,25,11,27003,3,4,5,3,1,0
49,12,33,17,34738,4,2,6,5,1,0
42,12,45,5,7788,1,5,1,0,1,0
87,4,41,20,8794,3,4,5,3,1,0
98,58,49,20,8794,3,4,5,3,1,0
80,16,37,20,8794,1,2,7,2,1,0
89,25,33,20,8794,3,4,5,3,1,0
102,33,23,1,73430,1,3,3,2,1,0
87,0,27,20,8794,3,4,5,3,1,0
96,58,57,20,8794,1,2,7,2,1,0
18,37,31,17,34738,1,1,9,2,1,0
52,4,34,17,34738,1,0,0,0,1,0
87,37,53,20,8794,1,2,7,2,1,0
88,54,53,20,8794,1,2,7,2,1,0
63,8,42,17,34738,1,0,0,0,1,0
22,67,61,20,8794,3,4,5,3,1,0
32,138,43,20,8794,4,2,6,5,1,0
96,46,36,0,4990,3,4,5,3,1,0
2,54,23,20,8794,1,1,9,2,1,0
49,21,57,4,5410,3,4,5,3,1,0
38,29,28,17,34738,1,0,0,0,1,0
20,12,41,8,65567,1,0,0,0,1,0
25,29,24,5,7788,2,0,4,2,0,0
84,25,56,20,8794,3,4,5,3,1,0
20,21,36,15,4076,1,0,0,0,1,0
33,46,36,15,4076,1,2,8,0,1,0
86,16,37,2,6108,5,3,10,4,1,0
90,54,41,20,8794,4,2,6,5,1,0
34,12,23,1,73430,1,0,0,0,1,0
96,63,23,20,8794,3,4,5,3,1,0
8,0,41,15,4076,1,0,0,0,1,0
5,8,29,20,8794,3,4,5,3,1,0
93,67,30,20,8794,3,4,5,3,1,1
3,4,33,18,13051,1,0,0,0,1,0
95,67,32,17,34738,3,4,5,3,1,0
4,0,37,11,27003,1,0,0,0,1,1
64,4,51,15,4076,1,0,0,0,1,0
96,58,36,4,5410,1,2,7,2,1,0
86,21,43,3,34791,5,3,10,4,1,0
15,0,25,19,6112,1,0,0,0,1,0
2,16,30,17,34738,1,0,0,0,1,0
20,54,25,4,5410,1,2,7,2,1,0
59,21,38,17,34738,2,0,4,2,0,0
96,50,43,20,8794,3,4,5,3,1,0
69,8,36,16,21622,1,0,0,0,1,0
13,71,25,20,8794,1,2,7,2,1,0
86,12,38,20,8794,1,2,7,2,1,0
16,21,44,15,4076,1,0,0,0,1,0
38,4,29,6,290,2,0,4,2,0,0
43,4,49,15,4076,1,0,0,0,1,0
22,58,32,5,7788,1,2,7,2,1,0
31,0,31,19,6112,1,0,0,0,1,0
